id,question_type,question,gold_answer,gold_source_ids,system_answer,pipeline_status,attempts,gold_context_recall,manual_quality,error_category,decision_audit,reviewer_notes,external_quality,external_error_category,external_routing,external_confidence,external_rationale
TEST01,multi_part,"With regard to the proportion of SMEs, what threshold applies and for how long must that proportion remain below the threshold before an SME growth market may be deregistered by the competent authority?",The proportion of SMEs must fall below 50% for three consecutive calendar years.,delegated565:chunk:0075,"1. The threshold that applies to the proportion of SMEs for an SME growth market is 50%.

2. The proportion of SMEs must remain below the threshold for three consecutive calendar years before an SME growth market may be deregistered by the competent authority.",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.99,"The system answer correctly identifies both the 50% threshold and the three consecutive calendar years requirement, fully matching the frozen gold answer."
TEST02,multi_part,"What must an investment firm do if it wants to extend its business to additional investment services or activities? Additionally, what is the scope of the authorisation granted to an investment firm?",An investment firm must submit a request for extension of its authorisation to extend its business to additional investment services or activities. The authorisation granted is valid for the entire Union and allows the firm to provide the services or perform the activities throughout the Union.,mifid2:chunk:0018,"1. An investment firm seeking authorisation to extend its business to additional investment services or activities or ancillary services not foreseen at the time of initial authorisation shall submit a request for extension of its authorisation. [D2]

2. The authorisation granted to an investment firm shall specify the investment services or activities which the investment firm is authorised to provide. The authorisation shall be valid for the entire Union and shall allow an investment firm to provide the services or perform the activities for which it has been authorised throughout the Union, either through the right of establishment, including through a branch, or through the freedom to provide services. [D2]",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,The system answer fully covers both requirements from the gold answer—submitting a request for extension and the EU-wide validity of authorisation—while adding compatible detail about ancillary services and the modes of cross-border provision (establishment/branch/freedom to provide services).
TEST03,explicit_article,What entities are required to synchronize their business clocks according to Article 22c of the MiFIR regulation?,"Trading venues, their members, participants or users, systematic internalisers, designated publishing entities, APAs, and CTPs are required to synchronize their business clocks.",mifir:chunk:0039,"According to Article 22c of the MiFIR regulation, the following entities are required to synchronize their business clocks:

1. Trading venues
2. Members, participants, or users of trading venues
3. Systematic internalisers
4. Designated publishing entities
5. Approved publication arrangements (APAs)
6. Consolidated tape providers (CTPs)",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.99,"The system answer accurately lists all entities required to synchronize their business clocks under Article 22c of MiFIR, matching the frozen gold answer completely with compatible formatting detail."
TEST04,uncited_semantic,What must investment firms do to demonstrate that the benefits of switching investments outweigh the costs for their clients?,Investment firms must collect necessary information on the client's existing and recommended investments and analyze the costs and benefits of the switch.,delegated565:chunk:0054,"1. Investment firms shall have in place, and be able to demonstrate that they have in place, adequate policies and procedures to ensure that they understand the nature features, including costs and risks of investment services and financial instruments selected for their clients, including any sustainability factors, and that they assess, while taking into account cost and complexity, whether equivalent investment services or financial instruments can meet their client’s profile. (D1)

2. When providing investment advice or portfolio management services that involve switching investments, investment firms shall not recommend or decide to trade where none of the services or instruments are suitable for the client. (D1)

3. Investment firms shall explain to the client or potential clients the reasons for not recommending or deciding to trade financial instruments that do not meet the client’s or potential client’s sustainability preferences and keep records of those reasons. (D1) 

4. Where no financial instrument meets the sustainability preferences of the client or potential client, and the client decides to adapt his or her sustainability preferences, the investment firm shall keep records of the decision of the client, including the reasons for that decision. (D1)",ACCEPTED,1,0.0,INCORRECT,wrong_provision,FALSE_ACCEPT,Question asks specifically for the switching-investment cost-benefit analysis. Answer instead gives surrounding suitability and sustainability obligations and does not state the required collection and analysis of existing and recommended investments.,INCORRECT,wrong_provision,SHOULD_WITHHOLD,0.85,"The system answer addresses sustainability preferences, suitability assessments, and equivalent instruments, but fails to address the core requirement in the gold answer: collecting necessary information on existing and recommended investments and analyzing the costs and benefits of the switch, which is the specific mechanism required to demonstrate that switching benefits outweigh costs."
TEST05,actor_scope,"What execution-rule, access-rule, risk-management and transaction-finalisation requirements apply to investment firms and market operators operating an MTF?","They must establish non-discretionary rules for order execution, ensure that the applicable access rules are satisfied, maintain arrangements to identify and mitigate significant operational risks, and maintain effective arrangements for the efficient and timely finalisation of transactions.",mifid2:chunk:0038,"1. Execution-rule requirements: Investment firms and market operators operating an MTF shall establish and implement non-discretionary rules for the execution of orders in the system (D1).

2. Access-rule requirements: Investment firms and market operators operating an MTF shall establish, publish, and maintain transparent and non-discriminatory rules, based on objective criteria, governing access to its facility (D3).

3. Risk-management requirements: Investment firms and market operators operating an MTF shall have arrangements to be adequately equipped to manage the risks to which they are exposed, implement appropriate arrangements and systems to identify all significant risks to their operation, and put in place effective measures to mitigate those risks (D1).

4. Transaction-finalisation requirements: Investment firms and market operators operating an MTF shall have effective arrangements to facilitate the efficient and timely finalisation of the transactions executed under their systems (D1).",REJECTED,2,1.0,CORRECT,correct,FALSE_REJECT,"Answer correctly covers execution rules, access rules, risk management and efficient/timely transaction finalisation. Whole-answer verifier also marked it supported.",CORRECT,correct,SHOULD_ACCEPT,0.92,"The system answer covers all four material requirements from the gold answer (non-discretionary execution rules, access rules, risk management arrangements, and transaction finalisation arrangements) with compatible additional detail, though the access-rule description adds 'transparent, non-discriminatory, and objective criteria' language not in the gold answer, which is compatible extra detail rather than a contradiction."
TEST06,uncited_semantic,What must investment firms do when they conclude transactions in certain financial instruments traded on a trading venue?,Investment firms must make public the volume and price of those transactions and the time at which they were concluded through an APA.,mifir:chunk:0034,"1. Following the execution of an order on behalf of a client, an investment firm must inform the client of the venue where the order was executed. [D2:chunk:0059]

2. Investment firms must establish and implement effective arrangements for complying with the order execution policy to obtain the best possible result for their client orders. [D2:chunk:0059]

3. The order execution policy must include information on the different venues where the investment firm executes its client orders and the factors affecting the choice of execution venue. [D2:chunk:0059]

4. Investment firms must provide appropriate information to their clients on their order execution policy, explaining clearly how orders will be executed. [D2:chunk:0059]

5. Investment firms must obtain the prior consent of their clients to the order execution policy. [D2:chunk:0059]

6. If the order execution policy allows for the possibility that client orders may be executed outside a trading venue, the investment firm must inform its clients about that possibility and obtain their prior express consent before proceeding to execute their orders outside a trading venue. [D2:chunk:0059]

7. Investment firms that execute client orders must monitor the effectiveness of their order execution arrangements and execution policy to identify and correct any deficiencies. [D2:chunk:0059]",ACCEPTED,1,0.0,INCORRECT,wrong_provision,FALSE_ACCEPT,"Correct answer requires post-trade publication of volume, price and time through an APA. System instead answers best-execution and client-order-policy requirements.",INCORRECT,retrieval_failure,SHOULD_WITHHOLD,0.95,"The system answer addresses order execution policy and best execution obligations, completely missing the gold answer's core requirement about post-trade transparency (making public volume, price, and time of transactions through an APA)."
TEST07,multi_part,"What must investment firms establish regarding their decision-making procedures and organisational structure, and what must they ensure relevant persons know about their responsibilities?","They must establish, implement and maintain decision-making procedures and an organisational structure with clear documented reporting lines and allocated functions and responsibilities. They must also ensure that relevant persons know the procedures they must follow for the proper discharge of their responsibilities.",delegated565:chunk:0016,"1. Investment firms must establish, implement, and maintain adequate policies and procedures designed to detect any risk of failure by the firm to comply with its obligations under Directive 2014/65/EU, as well as the associated risks, and put in place adequate measures and procedures designed to minimize such risk (D2).

2. Investment firms must establish, implement, and maintain adequate risk management policies and procedures which identify the risks relating to the firm’s activities, processes, and systems, and, where appropriate, set the level of risk tolerated by the firm (D5). Additionally, investment firms must ensure that at least two persons meeting specific requirements effectively direct the business of the firm (D1).

3. Investment firms must ensure that relevant persons know and understand their responsibilities, including the nature, scale, and complexity of the business of the firm, and the nature and range of investment services and activities undertaken in the course of that business (D2).",REJECTED,2,0.0,INCORRECT,wrong_provision,TRUE_REJECT,"Answer substitutes neighbouring compliance/risk-management requirements and fails to state the requested documented decision-making structure, reporting lines and awareness of procedures.",PARTIALLY_CORRECT,incomplete_answer,SHOULD_WITHHOLD,0.75,"The system answer omits the core requirement about establishing decision-making procedures and an organisational structure with clear documented reporting lines and allocated functions and responsibilities, and mischaracterizes what relevant persons must know (procedures for proper discharge of responsibilities) by instead describing knowledge of business nature and complexity."
TEST08,explicit_article,What is the minimum foreseeable market capitalisation required for a company seeking admission of its shares to trading under MiFID II Article 51a?,"The minimum foreseeable market capitalisation required is at least EUR 1,000,000.",mifid2:chunk:0095,"The minimum foreseeable market capitalisation required for a company seeking admission of its shares to trading under MiFID II Article 51a is at least EUR 1,000,000 or an equivalent amount in a national currency other than the euro.",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,"The system answer correctly states the EUR 1,000,000 minimum and adds compatible detail about equivalent amounts in national currencies, which does not contradict the gold answer."
TEST09,uncited_semantic,"What happens to the supervisory and enforcement responsibilities for data reporting services providers on January 1, 2022?","On 1 January 2022, competences and duties relating to supervisory and enforcement activity for data reporting services providers were transferred to ESMA, except for competences and duties concerning APAs and ARMs that are subject to the derogation referred to in Article 2(3).",mifir:chunk:0116,"1. On January 1, 2022, all competences and duties related to the supervisory activity in the field of data reporting services providers shall be transferred to ESMA, except for competences and duties related to APAs and ARMs subject to derogation referred to in Article 2(3) (D1).

2. On January 1, 2022, all competences and duties related to the enforcement activity in the field of data reporting services providers shall also be transferred to ESMA, except for competences and duties related to APAs and ARMs subject to derogation referred to in Article 2(3) (D1).",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.95,"The system answer accurately captures the transfer of both supervisory and enforcement competences to ESMA on January 1, 2022, including the exception for APAs and ARMs subject to the Article 2(3) derogation, fully consistent with the frozen gold answer."
TEST10,actor_scope,What must investment firms establish to manage conflicts of interest when making recommendations to issuer clients?,"Investment firms shall establish, implement and maintain effective internal arrangements to prevent or manage conflicts of interests.",delegated565:chunk:0035,"Investment firms must establish, implement, and maintain effective internal arrangements to prevent or manage conflicts of interest that arise where persons responsible for providing services to the firm's investment clients are directly involved in decisions about recommendations to the issuer client on allocation (D2:chunk:0035).",ACCEPTED,1,1.0,,,,,CORRECT,correct,SHOULD_ACCEPT,0.88,"The system answer accurately captures the core requirement from the gold answer (establish, implement, and maintain effective internal arrangements to prevent or manage conflicts of interest) and adds compatible contextual detail about the specific scenario involving persons responsible for client services being involved in allocation recommendations."
