question_type,system,hit,recall,precision,mrr
actor_scope,Dense Vector,0.875,0.875,0.17500000000000002,0.4583333333333333
actor_scope,Graph-only,0.375,0.375,0.07500000000000001,0.2125
actor_scope,Legal-aware Hybrid,0.75,0.75,0.15000000000000002,0.34791666666666665
actor_scope,Legal-aware Vector,0.875,0.875,0.17500000000000002,0.4583333333333333
cross_provision_relational,Dense Vector,1.0,0.9166666666666666,0.3666666666666667,0.8055555555555555
cross_provision_relational,Graph-only,0.6666666666666666,0.5,0.20000000000000004,0.4166666666666667
cross_provision_relational,Legal-aware Hybrid,1.0,0.8333333333333334,0.3333333333333333,1.0
cross_provision_relational,Legal-aware Vector,1.0,0.9166666666666666,0.3666666666666667,0.8055555555555555
explicit_article,Dense Vector,1.0,1.0,0.20000000000000004,0.8194444444444445
explicit_article,Graph-only,0.08333333333333333,0.08333333333333333,0.016666666666666666,0.08333333333333333
explicit_article,Legal-aware Hybrid,0.9166666666666666,0.9166666666666666,0.18333333333333335,0.548611111111111
explicit_article,Legal-aware Vector,1.0,1.0,0.20000000000000004,0.9027777777777778
multi_part,Dense Vector,0.9,0.9,0.18,0.6833333333333333
multi_part,Graph-only,0.3,0.3,0.06000000000000001,0.3
multi_part,Legal-aware Hybrid,0.9,0.9,0.18,0.595
multi_part,Legal-aware Vector,0.9,0.9,0.18,0.6833333333333333
uncited_semantic,Dense Vector,0.9285714285714286,0.9285714285714286,0.18571428571428572,0.6690476190476191
uncited_semantic,Graph-only,0.35714285714285715,0.35714285714285715,0.07142857142857142,0.16071428571428573
uncited_semantic,Legal-aware Hybrid,0.7857142857142857,0.7857142857142857,0.15714285714285717,0.4785714285714286
uncited_semantic,Legal-aware Vector,0.9285714285714286,0.9285714285714286,0.18571428571428572,0.6690476190476191
