system,k,hit,recall,precision,mrr
Dense Vector,3,0.92,0.88,0.32,0.6866666666666668
Graph-only,3,0.28,0.26,0.10666666666666666,0.2
Legal-aware Hybrid,3,0.7,0.68,0.26,0.5233333333333333
Legal-aware Vector,3,0.92,0.88,0.32,0.7066666666666667
Dense Vector,5,0.94,0.93,0.20800000000000002,0.6906666666666667
Graph-only,5,0.32,0.3,0.07200000000000001,0.209
Legal-aware Hybrid,5,0.86,0.84,0.188,0.5603333333333333
Legal-aware Vector,5,0.94,0.93,0.20800000000000002,0.7106666666666667
Dense Vector,10,0.96,0.95,0.10600000000000001,0.6935238095238095
Graph-only,10,0.42,0.41,0.04800000000000001,0.22177777777777777
Legal-aware Hybrid,10,0.96,0.95,0.10600000000000001,0.5756904761904762
Legal-aware Vector,10,0.96,0.95,0.10600000000000001,0.7135238095238096
